timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
71,1995-01-01 18:00:00,"{'SPACE1-1': 22.99967833803247, 'SPACE2-1': 22.99934679742957, 'SPACE3-1': 22.999590068885162, 'SPACE4-1': 22.999361566294315, 'SPACE5-1': 22.999377670795635}",{},False,783608.550797987,-4.1239272605645105,"{'SPACE1-1': -0.1793337479758736, 'SPACE2-1': -0.14740707822939103, 'SPACE3-1': -0.15166490976698535, 'SPACE4-1': -0.15838767172209453, 'SPACE5-1': 0.13023520452213294}",4.4,0.0,0.0,22.99947088828743,22.5,5.492962725343242,1.0,22.99967833803247,22.99934679742957,22.999590068885162,22.999361566294315,22.999377670795635,5.666684668261524,5.450231661388528,5.47664360180535,5.519883231521391,5.351370463739414,-0.1793337479758736,-0.14740707822939103,-0.15166490976698535,-0.15838767172209453,0.13023520452213294,4420.199492069473,0.0,621.7031693796336,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799819621375644,4.6750000000000025,-1.3615400791168213,3.313459920883181,0.08965301513671875
72,1995-01-01 18:15:00,"{'SPACE1-1': 23.809492704955264, 'SPACE2-1': 23.894024894040175, 'SPACE3-1': 23.864651764235422, 'SPACE4-1': 23.893830711742787, 'SPACE5-1': 24.416307307331024}",{},False,588491.2134793078,-19.92321388136056,"{'SPACE1-1': -0.5588952258787107, 'SPACE2-1': -0.525349907426827, 'SPACE3-1': -0.548545637170862, 'SPACE4-1': -0.5261467866355326, 'SPACE5-1': -0.4683940595031357}",4.25,0.0,0.0,23.975661476460935,22.5,10.796775869949201,1.0,23.809492704955264,23.894024894040175,23.864651764235422,23.893830711742787,24.416307307331024,11.540816558154717,10.772964929310902,11.298713173467107,10.790640267689355,9.580744421123924,-0.5588952258787107,-0.525349907426827,-0.548545637170862,-0.5261467866355326,-0.4683940595031357,7949.45472214296,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.328759357640273,20.439735022455565,19.999963760375977,40.43969878283154,0.06671142578125
73,1995-01-01 18:30:00,"{'SPACE1-1': 21.44227805544492, 'SPACE2-1': 21.21927671841116, 'SPACE3-1': 21.55966037396231, 'SPACE4-1': 21.03426358099467, 'SPACE5-1': 22.091643615187856}",{},False,9285.76142070142,-7.348767093326648,"{'SPACE1-1': -0.5696083443169533, 'SPACE2-1': -0.5154945639238186, 'SPACE3-1': -0.5518526227560462, 'SPACE4-1': -0.5163677361601358, 'SPACE5-1': -0.4085351394826374}",4.1,0.0,0.0,21.469424468800177,12.8,10.55650852266638,0.0,21.44227805544492,21.21927671841116,21.55966037396231,21.03426358099467,22.091643615187856,11.796316196716106,10.556638307894687,11.375567198829629,10.575634915299077,8.4783859945924,-0.5696083443169533,-0.5154945639238186,-0.5518526227560462,-0.5163677361601358,-0.4085351394826374,309.56873700963206,0.0,151.63401777938307,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31354428155647,4.249999999999999,20.0,24.25,0.157958984375
74,1995-01-01 18:45:00,"{'SPACE1-1': 21.94265402033853, 'SPACE2-1': 22.058618331797128, 'SPACE3-1': 22.00320181017462, 'SPACE4-1': 21.812518667296686, 'SPACE5-1': 22.40032605051456}",{},False,2466410.4641207783,-27.5158558223991,"{'SPACE1-1': -1.0354468569369806, 'SPACE2-1': -1.0395987613558277, 'SPACE3-1': -1.0064045664848253, 'SPACE4-1': -1.0726188702810633, 'SPACE5-1': -0.8602527573080017}",3.9499999999999997,0.0,0.0,22.043463776024304,12.8,26.347240991238994,0.0,21.94265402033853,22.058618331797128,22.00320181017462,21.812518667296686,22.40032605051456,27.63574753376946,27.816375568317028,26.39009645205998,29.27510503537367,20.61888036667483,-1.0354468569369806,-1.0395987613558277,-1.0064045664848253,-1.0726188702810633,-0.8602527573080017,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.829943414587532,19.417134401265642,15.372892379760742,34.790026781026384,0.133819580078125
75,1995-01-01 19:00:00,"{'SPACE1-1': 21.82121131900212, 'SPACE2-1': 21.986882009298938, 'SPACE3-1': 21.8721589533183, 'SPACE4-1': 21.897222499648517, 'SPACE5-1': 22.478566477146035}",{},False,2175763.4002075302,-28.54416225786735,"{'SPACE1-1': -1.042638958759947, 'SPACE2-1': -1.0016389780731527, 'SPACE3-1': -1.0212721325498801, 'SPACE4-1': -1.0503030104260054, 'SPACE5-1': -0.8719960263511042}",3.8,0.0,0.0,22.01120825168278,12.8,26.099474582669,0.0,21.82121131900212,21.986882009298938,21.8721589533183,21.897222499648517,22.478566477146035,27.949038521044756,26.188711628480647,27.02385953834616,28.2849608596933,21.050802365780143,-1.042638958759947,-1.0016389780731527,-1.0212721325498801,-1.0503030104260054,-0.8719960263511042,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.678416262726305,19.265450838440714,19.999887466430664,39.26533830487138,0.1385955810546875
76,1995-01-01 19:15:00,"{'SPACE1-1': 21.625368158863843, 'SPACE2-1': 21.788289575722427, 'SPACE3-1': 21.6737220082253, 'SPACE4-1': 21.74763609973222, 'SPACE5-1': 22.37280049125058}",{},False,1993960.8568755174,-23.857528125347635,"{'SPACE1-1': -1.088529567779312, 'SPACE2-1': -1.0305121113179232, 'SPACE3-1': -1.0704787277064527, 'SPACE4-1': -1.0557210934823817, 'SPACE5-1': -0.8848255355617131}",3.5249999999999995,0.0,0.0,21.841563266758875,12.8,27.329189984588822,0.0,21.625368158863843,21.788289575722427,21.6737220082253,21.74763609973222,22.37280049125058,29.991793652029543,27.421884910329553,29.17938017559878,28.52372168210647,21.529169502879753,-1.088529567779312,-1.0305121113179232,-1.0704787277064527,-1.0557210934823817,-0.8848255355617131,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43104173207588,19.017318090199257,19.99834442138672,39.01566251158597,0.15125274658203125
77,1995-01-01 19:30:00,"{'SPACE1-1': 21.402835689743743, 'SPACE2-1': 21.575896905750042, 'SPACE3-1': 21.447175513767156, 'SPACE4-1': 21.554239937583407, 'SPACE5-1': 22.192265188054034}",{},False,2069006.2546150885,-28.174874097111008,"{'SPACE1-1': -1.1604740430578575, 'SPACE2-1': -1.0960029461156573, 'SPACE3-1': -1.144026640870572, 'SPACE4-1': -1.1064992862377356, 'SPACE5-1': -0.9326863437016144}",3.25,0.0,0.0,21.634482646979677,12.8,30.082772106076742,0.0,21.402835689743743,21.575896905750042,21.447175513767156,21.554239937583407,22.192265188054034,33.338943466751886,30.33145711578763,32.558885497834225,30.8117360862328,23.372838363777163,-1.1604740430578575,-1.0960029461156573,-1.144026640870572,-1.1064992862377356,-0.9326863437016144,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.283626595038434,18.8693328193318,20.0,38.8693328193318,0.16519927978515625
78,1995-01-01 19:45:00,"{'SPACE1-1': 21.21002654216207, 'SPACE2-1': 21.38500293936148, 'SPACE3-1': 21.251945023310174, 'SPACE4-1': 21.367929417544644, 'SPACE5-1': 22.014337013023848}",{},False,2035999.7082891786,-27.80315278536522,"{'SPACE1-1': -1.2250808912480355, 'SPACE2-1': -1.1583611837702839, 'SPACE3-1': -1.2098094022713772, 'SPACE4-1': -1.1642478580135027, 'SPACE5-1': -0.987742199272179}",2.9750000000000005,0.0,0.0,21.445848187080443,12.8,32.91481011515856,0.0,21.21002654216207,21.38500293936148,21.251945023310174,21.367929417544644,22.014337013023848,36.48207236177142,33.23826068917009,35.72821437641849,33.51911941895304,25.606383729479745,-1.2250808912480355,-1.1583611837702839,-1.2098094022713772,-1.1642478580135027,-0.987742199272179,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.072928980370012,18.657769463047632,19.999998092651367,38.657767555698996,0.1784820556640625
79,1995-01-01 20:00:00,"{'SPACE1-1': 21.014720920362663, 'SPACE2-1': 21.190566334958227, 'SPACE3-1': 21.05501972957183, 'SPACE4-1': 21.177912977001473, 'SPACE5-1': 21.83005686874869}",{},False,1962384.663664212,-27.47506908740422,"{'SPACE1-1': -1.2823740286603458, 'SPACE2-1': -1.215210108514264, 'SPACE3-1': -1.2678352927440386, 'SPACE4-1': -1.2196327923837196, 'SPACE5-1': -1.0407077731942596}",2.7,0.0,0.0,21.253655366128577,12.8,35.612447837468395,0.0,21.014720920362663,21.190566334958227,21.05501972957183,21.177912977001473,21.83005686874869,39.365259654384694,35.99407095773968,38.62578820314653,36.21239070346624,27.86472966860481,-1.2823740286603458,-1.215210108514264,-1.2678352927440386,-1.2196327923837196,-1.0407077731942596,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82803614043743,18.41189415398707,-18.142658233642578,0.2692359203444923,0.19820404052734375
80,1995-01-01 20:15:00,"{'SPACE1-1': 20.81527988710229, 'SPACE2-1': 20.99232375452284, 'SPACE3-1': 20.854486995055094, 'SPACE4-1': 20.983773908911623, 'SPACE5-1': 21.63951639617628}",{},False,1935055.5792998576,-27.146426997578814,"{'SPACE1-1': -1.339106360085835, 'SPACE2-1': -1.2719132918861906, 'SPACE3-1': -1.3250560608319721, 'SPACE4-1': -1.275148945754586, 'SPACE5-1': -1.0940049117368404}",2.4250000000000003,0.0,0.0,21.057076188353626,12.8,38.38617794218925,0.0,20.81527988710229,20.99232375452284,20.854486995055094,20.983773908911623,21.63951639617628,42.296449839109826,38.832688698095154,41.56415226506101,38.997139962185656,30.240458946494584,-1.339106360085835,-1.2719132918861906,-1.3250560608319721,-1.275148945754586,-1.0940049117368404,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.580333452028405,18.16324895768266,19.986019134521484,38.149268092204146,0.2158660888671875
81,1995-01-01 20:30:00,"{'SPACE1-1': 15.21541086069838, 'SPACE2-1': 15.758251243814076, 'SPACE3-1': 15.310628106158198, 'SPACE4-1': 15.752841173898261, 'SPACE5-1': 15.053066650314095}",{},False,0.0,11.324727515614935,"{'SPACE1-1': -1.3960415123190826, 'SPACE2-1': -1.328905035913977, 'SPACE3-1': -1.382334869768953, 'SPACE4-1': -1.3311241734131596, 'SPACE5-1': -1.1480094425022636}",2.1500000000000004,0.0,0.0,15.418039606976603,12.8,41.252979158205335,0.0,15.21541086069838,15.758251243814076,15.310628106158198,15.752841173898261,15.053066650314095,45.300944731544,41.76436579656777,44.572653339983,41.87993593304787,32.74699598988401,-1.3960415123190826,-1.328905035913977,-1.382334869768953,-1.3311241734131596,-1.1480094425022636,7242.662541540963,0.0,6667.009626938999,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690035629169196,15.969695217385523,7.451504707336426,23.421199924721947,1.3518753051757812
82,1995-01-01 20:45:00,"{'SPACE1-1': 17.5689120653832, 'SPACE2-1': 17.83893985109136, 'SPACE3-1': 17.61927919238011, 'SPACE4-1': 17.835291908595796, 'SPACE5-1': 17.73828764639839}",{},False,3661021.176662761,-20.671432272891305,"{'SPACE1-1': -2.510614307083326, 'SPACE2-1': -2.3976671840796184, 'SPACE3-1': -2.4850783214763847, 'SPACE4-1': -2.3991896401087227, 'SPACE5-1': -2.466496394160209}",1.8750000000000002,0.0,0.0,17.72014213276977,12.8,92.31670371614243,0.0,17.5689120653832,17.83893985109136,17.61927919238011,17.835291908595796,17.73828764639839,93.65122576322548,91.03717354431404,93.11437220730038,91.07659947023595,92.7041475956363,-2.510614307083326,-2.3976671840796184,-2.4850783214763847,-2.3991896401087227,-2.466496394160209,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1610826115996,15.737409431051137,19.985000610351562,35.722410041402696,0.6631011962890625
83,1995-01-01 21:00:00,"{'SPACE1-1': 18.10448280939618, 'SPACE2-1': 18.293749743428673, 'SPACE3-1': 18.13989622020756, 'SPACE4-1': 18.291235072492974, 'SPACE5-1': 18.723575677216093}",{},False,2572464.906093261,-9.872284568002051,"{'SPACE1-1': -2.266528882398021, 'SPACE2-1': -2.1808354765593974, 'SPACE3-1': -2.2501303893170115, 'SPACE4-1': -2.1818901372966253, 'SPACE5-1': -2.1480264419745057}",1.6,0.0,0.0,18.310587904548296,12.8,85.05937460853676,0.0,18.10448280939618,18.293749743428673,18.13989622020756,18.291235072492974,18.723575677216093,87.19772329451327,84.21455735576805,86.65563973367603,84.25351214846889,82.97544051025756,-2.266528882398021,-2.1808354765593974,-2.2501303893170115,-2.1818901372966253,-2.1480264419745057,6774.431759878061,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14416324362569,15.719904633437533,19.99843978881836,35.718344422255896,0.56396484375
84,1995-01-01 21:15:00,"{'SPACE1-1': 18.335711768702, 'SPACE2-1': 18.492840340427296, 'SPACE3-1': 18.363841241644916, 'SPACE4-1': 18.491082938614305, 'SPACE5-1': 19.104364545367485}",{},False,2066669.5366226146,-23.02165851572696,"{'SPACE1-1': -2.154258919626141, 'SPACE2-1': -2.0861046052934635, 'SPACE3-1': -2.1419061313827426, 'SPACE4-1': -2.0868443442686746, 'SPACE5-1': -1.960965484455776}",1.3250000000000002,0.0,0.0,18.557568166951203,12.8,80.3888856586195,0.0,18.335711768702,18.492840340427296,18.363841241644916,18.491082938614305,19.104364545367485,83.21486837584251,80.49625437472123,82.73849418847382,80.52692549021972,74.96788586384028,-2.154258919626141,-2.0861046052934635,-2.1419061313827426,-2.0868443442686746,-1.960965484455776,6829.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063064383601905,15.638422120065757,19.988801956176758,35.62722407624251,0.5188217163085938
85,1995-01-01 21:30:00,"{'SPACE1-1': 18.381332173838228, 'SPACE2-1': 18.534740321556722, 'SPACE3-1': 18.409395887102207, 'SPACE4-1': 18.533284299055982, 'SPACE5-1': 19.178803809043664}",{},False,1821742.5605865775,-23.313398908527343,"{'SPACE1-1': -2.096243788071979, 'SPACE2-1': -2.0370892504365243, 'SPACE3-1': -2.0856552959125585, 'SPACE4-1': -2.0376250939499334, 'SPACE5-1': -1.8653089400024778}",1.05,0.0,0.0,18.607511298119363,12.8,77.7148573471284,0.0,18.381332173838228,18.534740321556722,18.409395887102207,18.533284299055982,19.178803809043664,80.91446597515868,78.40948407441752,80.4776129014887,78.43286529435679,70.33985849022037,-2.096243788071979,-2.0370892504365243,-2.0856552959125585,-2.0376250939499334,-1.8653089400024778,6884.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08062792557119,15.655763996862198,20.0,35.6557639968622,0.5169906616210938
86,1995-01-01 21:45:00,"{'SPACE1-1': 18.41659245112865, 'SPACE2-1': 18.564128268557393, 'SPACE3-1': 18.44702501185783, 'SPACE4-1': 18.56302086361183, 'SPACE5-1': 19.259032302584952}",{},False,1652506.649007041,-23.36152070395516,"{'SPACE1-1': -2.0713845619086313, 'SPACE2-1': -2.0163838196360477, 'SPACE3-1': -2.06095433099944, 'SPACE4-1': -2.0167791104739585, 'SPACE5-1': -1.8189308905882984}",0.775,0.0,0.0,18.649959779548134,12.8,76.46489739253929,0.0,18.41659245112865,18.564128268557393,18.44702501185783,18.56302086361183,19.259032302584952,79.88077428711532,77.4967017409606,79.43877845254087,77.51429603872089,67.99393644335873,-2.0713845619086313,-2.0163838196360477,-2.06095433099944,-2.0167791104739585,-1.8189308905882984,6939.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.007590137325966,15.582463647727133,19.581287384033203,35.163751031760334,0.524871826171875
87,1995-01-01 22:00:00,"{'SPACE1-1': 18.399756316272523, 'SPACE2-1': 18.546518873970317, 'SPACE3-1': 18.430300316481738, 'SPACE4-1': 18.545631237381873, 'SPACE5-1': 19.25364212755305}",{},False,1694148.928685621,-23.422202942233085,"{'SPACE1-1': -2.0679088537477504, 'SPACE2-1': -2.01417762042367, 'SPACE3-1': -2.0573349935973835, 'SPACE4-1': -2.0144832183899304, 'SPACE5-1': -1.8055991785872685}",0.5,0.0,0.0,18.6351697743319,12.8,76.22755748533339,0.0,18.399756316272523,18.546518873970317,18.430300316481738,18.545631237381873,19.25364212755305,79.73402429441163,77.398385526667,79.28427700998827,77.41201608790769,67.30908450769229,-2.0679088537477504,-2.01417762042367,-2.0573349935973835,-2.0144832183899304,-1.8055991785872685,6994.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.911944557673777,15.486435046608479,-19.41917610168457,-3.9327410550760913,0.5485916137695312
88,1995-01-01 22:15:00,"{'SPACE1-1': 18.368131789226215, 'SPACE2-1': 18.515954414915242, 'SPACE3-1': 18.39846094011073, 'SPACE4-1': 18.5152360631026, 'SPACE5-1': 19.227406459621793}",{},False,1753460.2497112826,-22.986208013560862,"{'SPACE1-1': -2.0746521007555576, 'SPACE2-1': -2.02087625649291, 'SPACE3-1': -2.0640575099256795, 'SPACE4-1': -2.021122215924466, 'SPACE5-1': -1.8094683069547273}",0.45,0.0,0.0,18.605037933395316,12.8,76.50015520728364,0.0,18.368131789226215,18.515954414915242,18.39846094011073,18.5152360631026,19.227406459621793,80.01824176756023,77.69627655621787,79.57078537982237,77.70717894038262,67.50829339243515,-2.0746521007555576,-2.02087625649291,-2.0640575099256795,-2.021122215924466,-1.8094683069547273,7049.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.80494300425539,15.379022854222667,19.945072174072266,35.324095028294934,0.5710983276367188
89,1995-01-01 22:30:00,"{'SPACE1-1': 13.627232099695103, 'SPACE2-1': 14.046310836189228, 'SPACE3-1': 13.696631200234336, 'SPACE4-1': 14.045748458019789, 'SPACE5-1': 13.769174557243286}",{},False,23595.3482508887,16.049329560868713,"{'SPACE1-1': -2.084542788133301, 'SPACE2-1': -2.0304858535219563, 'SPACE3-1': -2.073990657530091, 'SPACE4-1': -2.030685707268128, 'SPACE5-1': -1.818158295614439}",0.4,0.0,0.0,13.837019430276348,12.8,76.92514069092594,0.0,13.627232099695103,14.046310836189228,13.696631200234336,14.045748458019789,13.769174557243286,80.43141632375506,78.12034343306206,79.99045310758115,78.12912155610232,67.9543690341292,-2.084542788133301,-2.0304858535219563,-2.073990657530091,-2.030685707268128,-1.818158295614439,8502.186427876117,0.0,7926.533513274153,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.933419006760864,13.845840784049075,19.9999942779541,33.845835062003175,2.2667083740234375
90,1995-01-01 22:45:00,"{'SPACE1-1': 15.900437378966549, 'SPACE2-1': 16.109169004269578, 'SPACE3-1': 15.938052010951452, 'SPACE4-1': 16.108773803826416, 'SPACE5-1': 16.226947021301225}",{},False,3083711.1256041266,-20.052613103949334,"{'SPACE1-1': -3.0544335974889685, 'SPACE2-1': -2.9638923693883146, 'SPACE3-1': -3.034581858950953, 'SPACE4-1': -2.96404484235492, 'SPACE5-1': -2.956637035593185}",0.35,0.0,0.0,16.056675843863044,12.8,99.07744396362045,0.0,15.900437378966549,16.109169004269578,15.938052010951452,16.108773803826416,16.226947021301225,99.32801041877217,98.94643191111776,99.25624027535052,98.94720013899442,98.90933707386736,-3.0544335974889685,-2.9638923693883146,-3.034581858950953,-2.96404484235492,-2.956637035593185,7069.431759878061,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.061112332295984,13.630182259058358,18.463529586791992,32.09371184585035,1.2684326171875
91,1995-01-01 23:00:00,"{'SPACE1-1': 16.500191907776905, 'SPACE2-1': 16.646471895854273, 'SPACE3-1': 16.52740631576117, 'SPACE4-1': 16.64617473388663, 'SPACE5-1': 17.203224632249654}",{},False,2007631.4534730534,-21.060588033154207,"{'SPACE1-1': -2.7702371858888406, 'SPACE2-1': -2.701925440177911, 'SPACE3-1': -2.7577891679507793, 'SPACE4-1': -2.702039894096274, 'SPACE5-1': -2.6136714024966}",0.3,0.0,0.0,16.704693897105727,12.8,96.7904520943874,0.0,16.500191907776905,16.646471895854273,16.52740631576117,16.64617473388663,17.203224632249654,97.5232071232199,96.75826252448192,97.39557085110077,96.75968074469648,95.5155392284379,-2.7702371858888406,-2.701925440177911,-2.7577891679507793,-2.702039894096274,-2.6136714024966,7079.431759878061,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.217318982339485,13.786306498436376,19.997695922851562,33.78400242128794,1.0868988037109375
92,1995-01-01 23:15:00,"{'SPACE1-1': 16.790119969467952, 'SPACE2-1': 16.91793578294532, 'SPACE3-1': 16.81310508376054, 'SPACE4-1': 16.917705869255336, 'SPACE5-1': 17.607228419299837}",{},False,1686838.12885861,-19.98819302980146,"{'SPACE1-1': -2.624288620913933, 'SPACE2-1': -2.571316825660915, 'SPACE3-1': -2.614830378927787, 'SPACE4-1': -2.5714024364105192, 'SPACE5-1': -2.40527644490008}",0.22499999999999998,0.0,0.0,17.0092190249458,12.8,94.41247634365706,0.0,16.790119969467952,16.91793578294532,16.81310508376054,16.917705869255336,17.607228419299837,95.68144801379917,94.80624266052651,95.53387728727621,94.80775459760488,91.23305915907858,-2.624288620913933,-2.571316825660915,-2.614830378927787,-2.5714024364105192,-2.40527644490008,7089.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.217800079629257,13.786712401023317,-18.41275405883789,-4.626041657814573,0.9699630737304688
93,1995-01-01 23:30:00,"{'SPACE1-1': 16.890272961241667, 'SPACE2-1': 17.01795531258259, 'SPACE3-1': 16.913042101394492, 'SPACE4-1': 17.01776477707221, 'SPACE5-1': 17.733320600317256}",{},False,1698665.5923001051,-21.76944840284813,"{'SPACE1-1': -2.5530496709634796, 'SPACE2-1': -2.5047717453958582, 'SPACE3-1': -2.544591678842564, 'SPACE4-1': -2.504840597651798, 'SPACE5-1': -2.305708391828978}",0.15,0.0,0.0,17.114471150521645,12.8,92.85906414871917,0.0,16.890272961241667,17.01795531258259,16.913042101394492,17.01776477707221,17.733320600317256,94.4762096058137,93.53111323120216,94.31834325962778,93.53253804728122,88.43711659967104,-2.5530496709634796,-2.5047717453958582,-2.544591678842564,-2.504840597651798,-2.305708391828978,7104.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.227606154665597,13.79646007857731,19.998369216918945,33.79482929549626,0.9863357543945312
94,1995-01-01 23:45:00,"{'SPACE1-1': 12.799711468929363, 'SPACE2-1': 12.814140779427815, 'SPACE3-1': 12.799699333837903, 'SPACE4-1': 12.813984170566178, 'SPACE5-1': 12.799667608050006}",{},False,39969.426550946446,16.551287927969536,"{'SPACE1-1': -2.517302233135991, 'SPACE2-1': -2.4705759020781346, 'SPACE3-1': -2.509002437553393, 'SPACE4-1': -2.4706321724010576, 'SPACE5-1': -2.258363322960109}",0.075,0.0,0.0,12.805440672162254,12.8,91.98540903089454,0.0,12.799711468929363,12.814140779427815,12.799699333837903,12.813984170566178,12.799667608050006,93.78675625062756,92.79563600320337,93.61824861894328,92.79689230712141,86.92951197457704,-2.517302233135991,-2.4705759020781346,-2.509002437553393,-2.4706321724010576,-2.258363322960109,9921.63377698489,0.0,7393.620529741689,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.626941000398468,12.615019799295162,19.998394012451172,32.613413811746334,4.031333923339844
