timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
74,1995-01-01 18:45:00,"{'SPACE1-1': 22.17762684848061, 'SPACE2-1': 22.445300017181204, 'SPACE3-1': 22.153066453492524, 'SPACE4-1': 22.217224297637348, 'SPACE5-1': 23.092956027416786}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2073106.516749524,-29.343091532592382,"{'SPACE1-1': -0.7474504414007461, 'SPACE2-1': -0.7076781260862123, 'SPACE3-1': -0.782557807064947, 'SPACE4-1': -0.7511812304043819, 'SPACE5-1': -0.5321722295225594}",3.9499999999999997,0.0,0.0,22.417234728841695,12.8,15.602787289369598,0.0,22.17762684848061,22.445300017181204,22.153066453492524,22.217224297637348,23.092956027416786,16.764455700000028,15.534671948274735,17.906331125578532,16.883298987490704,10.925178685503994,-0.7474504414007461,-0.7076781260862123,-0.782557807064947,-0.7511812304043819,-0.5321722295225594,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.769380875304147,19.355083887104556,-16.307692307692307,3.047391579412249,28.125,174.375,168.75,146.25
75,1995-01-01 19:00:00,"{'SPACE1-1': 16.77969293852138, 'SPACE2-1': 17.43845291128501, 'SPACE3-1': 16.86046040701031, 'SPACE4-1': 17.198375026009145, 'SPACE5-1': 16.836684707802533}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,7353.957634446124,7.058571924728428,"{'SPACE1-1': -0.9599509310092634, 'SPACE2-1': -0.8798565726745471, 'SPACE3-1': -0.964472000858909, 'SPACE4-1': -0.9314005804051605, 'SPACE5-1': -0.7292930036474314}",3.8,0.0,0.0,17.022733198125675,12.8,21.99435241516084,0.0,16.77969293852138,17.43845291128501,16.86046040701031,17.198375026009145,16.836684707802533,24.46410211481421,21.3430924130857,24.647885200259495,23.322103420978237,16.194578926666566,-0.9599509310092634,-0.8798565726745471,-0.964472000858909,-0.9314005804051605,-0.7292930036474314,5983.147482584421,0.0,5407.494567982457,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4588627941901153,17.340871045996508,-16.307692307692307,1.0331787383042013,28.125,174.375,168.75,146.25
76,1995-01-01 19:15:00,"{'SPACE1-1': 14.300586839474263, 'SPACE2-1': 14.998891238551028, 'SPACE3-1': 14.412531998839361, 'SPACE4-1': 14.797456447384656, 'SPACE5-1': 13.699936675550374}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,14.524544741437039,"{'SPACE1-1': -2.072194384251102, 'SPACE2-1': -1.9299131275950352, 'SPACE3-1': -2.049445036564968, 'SPACE4-1': -1.9889530414532357, 'SPACE5-1': -1.9994435227830107}",3.5249999999999995,0.0,0.0,14.441880639959937,12.8,77.07139590500017,0.0,14.300586839474263,14.998891238551028,14.412531998839361,14.797456447384656,13.699936675550374,79.91488867372287,73.49977357016519,78.94547899326271,76.26017706367163,76.73666122417846,-2.072194384251102,-1.9299131275950352,-2.049445036564968,-1.9889530414532357,-1.9994435227830107,5074.092694351116,0.0,4498.439779749152,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,168.75,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0467820786847843,15.63372224283759,-16.307692307692307,-0.673970064854716,135.0,174.375,168.75,146.25
77,1995-01-01 19:30:00,"{'SPACE1-1': 12.799819506441247, 'SPACE2-1': 13.010717538451228, 'SPACE3-1': 12.799791671900142, 'SPACE4-1': 12.821745257798986, 'SPACE5-1': 12.799928903989887}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.038115104104783,"{'SPACE1-1': -2.8459984819974067, 'SPACE2-1': -2.678752326117223, 'SPACE3-1': -2.8126511621448462, 'SPACE4-1': -2.7321737559518096, 'SPACE5-1': -2.9165966430617276}",3.25,0.0,0.0,12.846400575716299,12.8,97.6763279818138,0.0,12.799819506441247,13.010717538451228,12.799791671900142,12.821745257798986,12.799928903989887,98.19744281817698,96.46115686618788,97.92154212818687,97.11675656008101,98.68474153643635,-2.8459984819974067,-2.678752326117223,-2.8126511621448462,-2.7321737559518096,-2.9165966430617276,9754.30070084176,0.0,5228.733527990148,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,168.75,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0329171844933225,14.383614363026188,-16.307692307692307,-1.9240779446661183,135.0,174.375,168.75,146.25
78,1995-01-01 19:45:00,"{'SPACE1-1': 12.800142495626648, 'SPACE2-1': 12.799980613157588, 'SPACE3-1': 12.800098316992216, 'SPACE4-1': 12.800024467659599, 'SPACE5-1': 12.795137435624158}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.307477006349625,"{'SPACE1-1': -3.288655021858836, 'SPACE2-1': -3.184596208633722, 'SPACE3-1': -3.269948553219879, 'SPACE4-1': -3.235162162709352, 'SPACE5-1': -3.281585258387674}",2.9750000000000005,0.0,0.0,12.799076665812041,12.8,99.77152513266905,0.0,12.800142495626648,12.799980613157588,12.800098316992216,12.800024467659599,12.795137435624158,99.82178411218779,99.66867470052934,99.80002207355169,99.75332844511307,99.81381633196335,-3.288655021858836,-3.184596208633722,-3.269948553219879,-3.235162162709352,-3.281585258387674,18241.336569578216,0.0,6095.288643427747,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674262893808595,13.656725964368867,-16.307692307692307,-2.6509663433234394,135.0,101.25,168.75,146.25
79,1995-01-01 20:00:00,"{'SPACE1-1': 12.80102124777271, 'SPACE2-1': 12.80113789161802, 'SPACE3-1': 12.800923688251904, 'SPACE4-1': 12.800880294270964, 'SPACE5-1': 12.540394699017389}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.307692222437705,"{'SPACE1-1': -3.410760883260452, 'SPACE2-1': -3.381255298787264, 'SPACE3-1': -3.3975882727115443, 'SPACE4-1': -3.3954766669445218, 'SPACE5-1': -3.3661086648047323}",2.7,0.0,0.0,12.7488715641862,12.8,99.90702462051418,0.0,12.80102124777271,12.80113789161802,12.800923688251904,12.800880294270964,12.540394699017389,99.91943950766331,99.90173488767219,99.9119199918443,99.91065829404239,99.89137042134874,-3.410760883260452,-3.381255298787264,-3.3975882727115443,-3.3954766669445218,-3.3661086648047323,22537.859984075676,0.0,6945.717494002552,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9231546383488567,13.469716352338345,14.461538461538467,27.931254813876812,135.0,101.25,168.75,146.25
80,1995-01-01 20:15:00,"{'SPACE1-1': 12.800722480367439, 'SPACE2-1': 12.80055189745505, 'SPACE3-1': 12.800666743784534, 'SPACE4-1': 12.800599475034685, 'SPACE5-1': 12.11476148807462}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,16.30743089599743,"{'SPACE1-1': -3.4578187278062162, 'SPACE2-1': -3.4363062422744934, 'SPACE3-1': -3.445329314503327, 'SPACE4-1': -3.445104254376097, 'SPACE5-1': -3.429556126124797}",2.4250000000000003,0.0,0.0,12.663460416943266,12.8,99.93528128579712,0.0,12.800722480367439,12.80055189745505,12.800666743784534,12.800599475034685,12.11476148807462,99.94185603239524,99.9324129353122,99.93652869354834,99.93642882097343,99.92917994675642,-3.4578187278062162,-3.4363062422744934,-3.445329314503327,-3.445104254376097,-3.429556126124797,23492.64535715505,0.0,6804.065187582667,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6513255967804272,12.948047263375155,14.461538461538467,27.409585724913622,135.0,101.25,168.75,146.25
81,1995-01-01 20:30:00,"{'SPACE1-1': 14.570883064591694, 'SPACE2-1': 14.546263073606465, 'SPACE3-1': 14.648893885844654, 'SPACE4-1': 14.586661865157971, 'SPACE5-1': 15.035877336935046}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,4096988.4265180537,-14.463402767312598,"{'SPACE1-1': -3.5059963556437297, 'SPACE2-1': -3.4980229046754947, 'SPACE3-1': -3.4940233471321935, 'SPACE4-1': -3.492928222874547, 'SPACE5-1': -3.55443585980922}",2.1500000000000004,0.0,0.0,14.677715845227166,12.8,99.95928580146918,0.0,14.570883064591694,14.546263073606465,14.648893885844654,14.586661865157971,15.035877336935046,99.95885767725976,99.95639657044832,99.95511291409193,99.95475556585193,99.97130627969392,-3.5059963556437297,-3.4980229046754947,-3.4940233471321935,-3.492928222874547,-3.55443585980922,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.518432287843236,13.08495971249839,14.461538461538467,27.546498174036856,135.0,101.25,168.75,146.25
82,1995-01-01 20:45:00,"{'SPACE1-1': 15.352852677975651, 'SPACE2-1': 15.299345157390949, 'SPACE3-1': 15.45169963899194, 'SPACE4-1': 15.35958966691576, 'SPACE5-1': 16.314876096937443}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,3039568.823707748,-14.814120141080183,"{'SPACE1-1': -3.1672805712676912, 'SPACE2-1': -3.1626502625963555, 'SPACE3-1': -3.1435761155549566, 'SPACE4-1': -3.149558226003775, 'SPACE5-1': -3.025029052816949}",1.8750000000000002,0.0,0.0,15.555672647642348,12.8,99.53151700518627,0.0,15.352852677975651,15.299345157390949,15.45169963899194,15.35958966691576,16.314876096937443,99.63442804962101,99.62477041283671,99.58264133577656,99.59626953624154,99.21947569145556,-3.1672805712676912,-3.1626502625963555,-3.1435761155549566,-3.149558226003775,-3.025029052816949,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.854533897526117,13.421070995730688,-18.76923076923077,-5.3481597735000825,28.125,39.375,146.25,45.0
83,1995-01-01 21:00:00,"{'SPACE1-1': 15.825651825662186, 'SPACE2-1': 15.769431044036223, 'SPACE3-1': 15.938766952510559, 'SPACE4-1': 15.841092012443287, 'SPACE5-1': 16.937012294077675}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2398539.911817095,-15.220911635634886,"{'SPACE1-1': -2.958866290659503, 'SPACE2-1': -2.9597932650409358, 'SPACE3-1': -2.9285628661572995, 'SPACE4-1': -2.941248185336059, 'SPACE5-1': -2.707913494995492}",1.6,0.0,0.0,16.062390825745986,12.8,98.45217322328975,0.0,15.825651825662186,15.769431044036223,15.938766952510559,15.841092012443287,16.937012294077675,98.92084770094955,98.92560446483209,98.75550659209664,98.82708437320727,96.83182298536313,-2.958866290659503,-2.9597932650409358,-2.9285628661572995,-2.941248185336059,-2.707913494995492,6774.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.93735699938885,13.503735927432222,14.461538461538467,27.96527438897069,135.0,101.25,168.75,146.25
84,1995-01-01 21:15:00,"{'SPACE1-1': 12.800034263446394, 'SPACE2-1': 12.800000386624884, 'SPACE3-1': 12.800007133403012, 'SPACE4-1': 12.799986245258802, 'SPACE5-1': 12.799798459069953}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,17.70491137923961,"{'SPACE1-1': -2.8251013863384156, 'SPACE2-1': -2.827176749354876, 'SPACE3-1': -2.7904550128079197, 'SPACE4-1': -2.805283984339161, 'SPACE5-1': -2.5291745801818544}",1.3250000000000002,0.0,0.0,12.79996529756061,12.8,97.13446111189481,0.0,12.800034263446394,12.800000386624884,12.800007133403012,12.799986245258802,12.799798459069953,98.0282351410908,98.04558696697335,97.7199767340237,97.85627643836399,94.0222302790222,-2.8251013863384156,-2.827176749354876,-2.7904550128079197,-2.805283984339161,-2.5291745801818544,19389.966896319944,0.0,7619.464628678226,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,146.25,45.0,39.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.348385208635532,12.506885130450568,14.461538461538467,26.968423591989037,135.0,101.25,168.75,146.25
85,1995-01-01 21:30:00,"{'SPACE1-1': 14.64623791876416, 'SPACE2-1': 14.637564043360383, 'SPACE3-1': 14.648335992598714, 'SPACE4-1': 14.63749822852234, 'SPACE5-1': 15.1316176981822}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,3159284.2895101374,-14.461538461658893,"{'SPACE1-1': -3.455401821734948, 'SPACE2-1': -3.4475504704314512, 'SPACE3-1': -3.4478134732904415, 'SPACE4-1': -3.4454977508089097, 'SPACE5-1': -3.3631259103095714}",1.05,0.0,0.0,14.74025077628556,12.8,99.92836169576599,0.0,14.64623791876416,14.637564043360383,14.648335992598714,14.63749822852234,15.1316176981822,99.94085745196125,99.93750686131,99.93762178787611,99.93660334704404,99.88921903063851,-3.455401821734948,-3.4475504704314512,-3.4478134732904415,-3.4454977508089097,-3.3631259103095714,6884.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71182673954779,12.275711841238236,14.461538461538467,26.7372503027767,135.0,84.375,168.75,146.25
86,1995-01-01 21:45:00,"{'SPACE1-1': 15.180276291857089, 'SPACE2-1': 15.145335639917562, 'SPACE3-1': 15.258490903983118, 'SPACE4-1': 15.194360467989327, 'SPACE5-1': 16.121087944365062}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2331023.3239893587,-14.837995769026138,"{'SPACE1-1': -3.145234555081613, 'SPACE2-1': -3.1386878731031618, 'SPACE3-1': -3.132247435118301, 'SPACE4-1': -3.1307591326455317, 'SPACE5-1': -2.963882434703014}",0.775,0.0,0.0,15.379910249622432,12.8,99.44238357401586,0.0,15.180276291857089,15.145335639917562,15.258490903983118,15.194360467989327,16.121087944365062,99.58645841352482,99.57121457065404,99.55575166397428,99.5521113823268,98.9463818395994,-3.145234555081613,-3.1386878731031618,-3.132247435118301,-3.1307591326455317,-2.963882434703014,6939.431759878061,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.110572092699453,12.674891525568082,14.461538461538467,27.13642998710655,135.0,84.375,168.75,146.25
87,1995-01-01 22:00:00,"{'SPACE1-1': 15.50274118677169, 'SPACE2-1': 15.467905230606227, 'SPACE3-1': 15.617771257278475, 'SPACE4-1': 15.537812411125948, 'SPACE5-1': 16.576755590483906}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,1970506.976618237,-15.127132151149155,"{'SPACE1-1': -3.005737848135577, 'SPACE2-1': -3.0026748224731583, 'SPACE3-1': -2.980348078347432, 'SPACE4-1': -2.986334966946267, 'SPACE5-1': -2.7493766065521354}",0.5,0.0,0.0,15.74059713525325,12.8,98.73116508484625,0.0,15.50274118677169,15.467905230606227,15.617771257278475,15.537812411125948,16.576755590483906,99.14058190892528,99.12746356506298,99.02671294812218,99.05463184584255,97.30643515627824,-3.005737848135577,-3.0026748224731583,-2.980348078347432,-2.986334966946267,-2.7493766065521354,6994.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.161406502234694,12.725868558451108,14.461538461538467,27.187407019989575,135.0,84.375,168.75,146.25
88,1995-01-01 22:15:00,"{'SPACE1-1': 15.648943772932821, 'SPACE2-1': 15.635751066231359, 'SPACE3-1': 15.787139936521253, 'SPACE4-1': 15.713959573848088, 'SPACE5-1': 16.742475509417993}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,1990864.2831127578,-15.326249612724428,"{'SPACE1-1': -2.9145225138677833, 'SPACE2-1': -2.9120496095111537, 'SPACE3-1': -2.8805652855930695, 'SPACE4-1': -2.890653401323234, 'SPACE5-1': -2.62110160555857}",0.45,0.0,0.0,15.905653971790304,12.8,97.986571404796,0.0,15.648943772932821,15.635751066231359,15.787139936521253,15.713959573848088,16.742475509417993,98.67214751264363,98.65700354325129,98.45157211512522,98.51999744992993,95.6321364030299,-2.9145225138677833,-2.9120496095111537,-2.8805652855930695,-2.890653401323234,-2.62110160555857,7049.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14906754778254,12.713662246211364,14.461538461538467,27.17520070774983,135.0,84.375,168.75,146.25
89,1995-01-01 22:30:00,"{'SPACE1-1': 15.732005580888453, 'SPACE2-1': 15.714860437637709, 'SPACE3-1': 15.868265479265808, 'SPACE4-1': 15.797861384492354, 'SPACE5-1': 16.82801433481217}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2151451.1395758903,-15.426047120788155,"{'SPACE1-1': -2.862444376677942, 'SPACE2-1': -2.8575980986403335, 'SPACE3-1': -2.823481571616635, 'SPACE4-1': -2.8338809201660156, 'SPACE5-1': -2.5567291995506807}",0.4,0.0,0.0,15.988201443419296,12.8,97.45354859960369,0.0,15.732005580888453,15.714860437637709,15.868265479265808,15.797861384492354,16.82801433481217,98.32223669299177,98.28620921027245,98.01460679142589,98.10080738822202,94.54388291510637,-2.862444376677942,-2.8575980986403335,-2.823481571616635,-2.8338809201660156,-2.5567291995506807,7059.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211552461622826,12.77623950591192,14.461538461538467,27.237777967450388,140.625,84.375,168.75,146.25
90,1995-01-01 22:45:00,"{'SPACE1-1': 15.822579380951176, 'SPACE2-1': 15.806538112159448, 'SPACE3-1': 15.96572953502322, 'SPACE4-1': 15.89451528719296, 'SPACE5-1': 16.931243235391435}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2136234.902769278,-15.478001305920555,"{'SPACE1-1': -2.8244083207058512, 'SPACE2-1': -2.8187540445431405, 'SPACE3-1': -2.7824762625093435, 'SPACE4-1': -2.792985877652183, 'SPACE5-1': -2.512240041200373}",0.35,0.0,0.0,16.08412111014365,12.8,97.01374899807197,0.0,15.822579380951176,15.806538112159448,15.96572953502322,15.89451528719296,16.931243235391435,98.02241318958805,97.97440126799462,97.64385531218966,97.74371186972785,93.68436335085973,-2.8244083207058512,-2.8187540445431405,-2.7824762625093435,-2.792985877652183,-2.512240041200373,7069.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,135.0,168.75,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.226231444448413,12.791032229673256,14.461538461538467,27.252570691211723,140.625,84.375,61.875,146.25
91,1995-01-01 23:00:00,"{'SPACE1-1': 15.87467077303004, 'SPACE2-1': 15.86183883766505, 'SPACE3-1': 16.02128652677392, 'SPACE4-1': 15.952414202142487, 'SPACE5-1': 16.983137092666194}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2186524.5238080155,-15.540083608147581,"{'SPACE1-1': -2.799996473347706, 'SPACE2-1': -2.7936220215107297, 'SPACE3-1': -2.7563419545444736, 'SPACE4-1': -2.7666182468343536, 'SPACE5-1': -2.485532084351654}",0.3,0.0,0.0,16.138669486455537,12.8,96.7098579870088,0.0,15.87467077303004,15.86183883766505,16.02128652677392,15.952414202142487,16.983137092666194,97.8084391428628,97.74964693935503,97.3804036079981,97.4866180844693,93.12418216035881,-2.799996473347706,-2.7936220215107297,-2.7563419545444736,-2.7666182468343536,-2.485532084351654,7079.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,140.625,168.75,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.226714556837667,12.791645952353825,15.07692307692308,27.868569029276905,61.875,5.625,11.25,90.0
92,1995-01-01 23:15:00,"{'SPACE1-1': 15.91452756773761, 'SPACE2-1': 15.901223169155871, 'SPACE3-1': 16.05937579842219, 'SPACE4-1': 15.993599065779607, 'SPACE5-1': 17.016108681992016}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2201375.2167670117,-15.576209855517394,"{'SPACE1-1': -2.784442216018781, 'SPACE2-1': -2.7779247212898497, 'SPACE3-1': -2.740768920839752, 'SPACE4-1': -2.7502220830121704, 'SPACE5-1': -2.471386330345195}",0.22499999999999998,0.0,0.0,16.176966856617458,12.8,96.52086698872309,0.0,15.91452756773761,15.901223169155871,16.05937579842219,15.993599065779607,17.016108681992016,97.66279511494847,97.59954147956608,97.21278360561577,97.31549971283245,92.81371503065265,-2.784442216018781,-2.7779247212898497,-2.740768920839752,-2.7502220830121704,-2.471386330345195,7089.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,140.625,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.223515646457802,12.78858200093061,14.461538461538467,27.250120462469077,140.625,84.375,61.875,146.25
93,1995-01-01 23:30:00,"{'SPACE1-1': 15.940096847004993, 'SPACE2-1': 15.925481366921057, 'SPACE3-1': 16.023539685798294, 'SPACE4-1': 16.01918864427428, 'SPACE5-1': 17.03452713394339}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2225637.136934078,-16.217313591992358,"{'SPACE1-1': -2.773600641543665, 'SPACE2-1': -2.7672321827335002, 'SPACE3-1': -2.7394215608677706, 'SPACE4-1': -2.7390423784008284, 'SPACE5-1': -2.462845047079756}",0.15,0.0,0.0,16.188566735588402,12.8,96.41257254768905,0.0,15.940096847004993,15.925481366921057,16.023539685798294,16.01918864427428,17.03452713394339,97.55683646012304,97.49285495718908,97.19789753420696,97.1936970602643,92.62157672666186,-2.773600641543665,-2.7672321827335002,-2.7394215608677706,-2.7390423784008284,-2.462845047079756,7104.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,61.87500000000001,11.25,90.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211872895153203,12.777067026017821,14.461538461538467,27.23860548755629,140.625,84.375,61.875,146.25
94,1995-01-01 23:45:00,"{'SPACE1-1': 15.940311428863055, 'SPACE2-1': 16.05728322604748, 'SPACE3-1': 16.055565517596946, 'SPACE4-1': 16.001626708274628, 'SPACE5-1': 17.045841539205103}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2200805.1608282244,-15.609776913692091,"{'SPACE1-1': -2.768870348462253, 'SPACE2-1': -2.750870594123835, 'SPACE3-1': -2.7363906839256287, 'SPACE4-1': -2.7375415917803037, 'SPACE5-1': -2.4566513882890275}",0.075,0.0,0.0,16.22012568399744,12.8,96.33062271511137,0.0,15.940311428863055,16.05728322604748,16.055565517596946,16.001626708274628,17.045841539205103,97.5094373325046,97.32243639100894,97.16418518716392,97.17702366049399,92.48003100438541,-2.768870348462253,-2.750870594123835,-2.7363906839256287,-2.7375415917803037,-2.4566513882890275,7119.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,140.625,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.196031873773137,12.761322795898622,14.461538461538467,27.22286125743709,140.625,84.375,61.875,146.25
