timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
68,1995-01-01 17:15:00,"{'SPACE1-1': 23.28287296658928, 'SPACE2-1': 23.39467877935848, 'SPACE3-1': 23.35345731785989, 'SPACE4-1': 23.390371503735704, 'SPACE5-1': 24.098707260661154}",{},False,1330187.1103607293,-18.506523150293116,"{'SPACE1-1': -0.6488573620068394, 'SPACE2-1': -0.6128265343640122, 'SPACE3-1': -0.6329729013405003, 'SPACE4-1': -0.5985224284212401, 'SPACE5-1': -0.5377872055199606}",5.225,0.0,0.0,23.5040175656409,22.5,12.738137582729834,1.0,23.28287296658928,23.39467877935848,23.35345731785989,23.390371503735704,24.098707260661154,13.841020097217012,12.87760206363808,13.409348626364476,12.510749834522798,11.051967291906806,-0.6488573620068394,-0.6128265343640122,-0.6329729013405003,-0.5985224284212401,-0.5377872055199606,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,15.511779785156248,51.77199935913086,127.50486755371095,35.81407165527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.919586960817767,19.976703297093845,-16.661094665527344,3.3156086315665014,83.03047180175781,113.13270568847656,142.4476318359375,134.39950561523438
69,1995-01-01 17:30:00,"{'SPACE1-1': 23.00036787143129, 'SPACE2-1': 23.00033239478398, 'SPACE3-1': 23.00039751446367, 'SPACE4-1': 23.000348983892536, 'SPACE5-1': 23.004780638944755}",{},False,1282128.736200573,-12.197859270896002,"{'SPACE1-1': -0.5721521811656808, 'SPACE2-1': -0.5314947139049127, 'SPACE3-1': -0.5633555328757812, 'SPACE4-1': -0.5348329423875225, 'SPACE5-1': -0.3404224558135533}",4.95,0.0,0.0,23.001245480703247,22.5,10.561991857123772,1.0,23.00036787143129,23.00033239478398,23.00039751446367,23.000348983892536,23.004780638944755,11.857716133285066,10.909972409309844,11.646586653583626,10.985088511631758,7.410595577808564,-0.5721521811656808,-0.5314947139049127,-0.5633555328757812,-0.5348329423875225,-0.3404224558135533,5845.1123999794045,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,69.2485122680664,175.0454559326172,168.40078735351562,14.472419738769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.941423130198917,13.665233631401192,3.2536399364471436,16.918873567848337,114.49139404296875,46.76515579223633,137.04417419433594,103.84751892089844
70,1995-01-01 17:45:00,"{'SPACE1-1': 23.00241965150215, 'SPACE2-1': 23.00138088352492, 'SPACE3-1': 23.001665959761198, 'SPACE4-1': 23.001335312093982, 'SPACE5-1': 23.000429175580596}",{},False,1233236.2021540788,15.656106537825627,"{'SPACE1-1': -0.6458971169260034, 'SPACE2-1': -0.5951330601439581, 'SPACE3-1': -0.6236555421421381, 'SPACE4-1': -0.5946379164355527, 'SPACE5-1': -0.4994074718332804}",4.675000000000001,0.0,0.0,23.00144619649257,22.5,12.39426248480083,1.0,23.00241965150215,23.00138088352492,23.001665959761198,23.001335312093982,23.000429175580596,13.759743783064323,12.425125309794197,13.16123561764681,12.412658391023342,10.212549322475482,-0.6458971169260034,-0.5951330601439581,-0.6236555421421381,-0.5946379164355527,-0.4994074718332804,8165.278517087853,0.0,381.91813634875695,1584.0,684.0,1584.0,684.0,2964.0,1.0,83.03047180175781,134.39950561523438,113.13270568847656,142.4476318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32106757502428,4.950000000000004,0.9707346558570862,5.92073465585709,172.7217254638672,14.216201782226562,59.94227981567383,156.58514404296875
71,1995-01-01 18:00:00,"{'SPACE1-1': 23.000848150295884, 'SPACE2-1': 23.000496734007214, 'SPACE3-1': 23.00063238072837, 'SPACE4-1': 23.000444170866675, 'SPACE5-1': 22.999890508922455}",{},False,1160928.2638680139,-4.259433088354601,"{'SPACE1-1': -0.6594065584190699, 'SPACE2-1': -0.6167920597787104, 'SPACE3-1': -0.642323073553369, 'SPACE4-1': -0.6213759501799322, 'SPACE5-1': -0.5407778982562268}",4.4,0.0,0.0,23.000462388964117,22.5,12.999581297042932,1.0,23.000848150295884,23.000496734007214,23.00063238072837,23.000444170866675,22.999890508922455,14.133747005079371,12.9808766036345,13.662121367398655,13.101105635663856,11.120055873438275,-0.6594065584190699,-0.6167920597787104,-0.642323073553369,-0.6213759501799322,-0.5407778982562268,6353.413077661338,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,114.49139404296875,103.84751892089844,46.76515579223633,137.04417419433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.039318645988605,16.637306267873342,2.60406756401062,19.241373831883962,19.294395446777344,7.669456481933594,51.235260009765625,139.55203247070312
72,1995-01-01 18:15:00,"{'SPACE1-1': 23.001666537114644, 'SPACE2-1': 23.00119641563185, 'SPACE3-1': 23.001510158215414, 'SPACE4-1': 23.001217291542833, 'SPACE5-1': 22.99949178823384}",{},False,1288848.2508285162,-1.9725850669277694,"{'SPACE1-1': -0.6632954550664921, 'SPACE2-1': -0.6241676312049448, 'SPACE3-1': -0.6530434615568733, 'SPACE4-1': -0.625755466275829, 'SPACE5-1': -0.545731857137004}",4.25,0.0,0.0,23.001016438147715,22.5,13.164954405533095,1.0,23.001666537114644,23.00119641563185,23.001510158215414,23.001217291542833,22.99949178823384,14.242875524292543,13.174774273735608,13.95660184716479,13.216825938508066,11.233694443964467,-0.6632954550664921,-0.6241676312049448,-0.6530434615568733,-0.625755466275829,-0.545731857137004,6911.436589269522,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,172.7217254638672,156.58514404296875,14.216201782226562,59.94227981567382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783444252506389,5.518722818038113,9.048142433166504,14.566865251204618,77.90654754638672,165.27552795410156,163.33572387695312,11.123687744140625
73,1995-01-01 18:30:00,"{'SPACE1-1': 21.115663161961354, 'SPACE2-1': 21.179988279735944, 'SPACE3-1': 21.070069579422366, 'SPACE4-1': 21.274182868001937, 'SPACE5-1': 21.510578370289387}",{},False,47898.255093895285,-3.608137449187514,"{'SPACE1-1': -0.7906343430219355, 'SPACE2-1': -0.7611379857449105, 'SPACE3-1': -0.7833809757844332, 'SPACE4-1': -0.7464084091158502, 'SPACE5-1': -0.7419876833034563}",4.1,0.0,0.0,21.230096451882197,12.8,17.327291986075984,0.0,21.115663161961354,21.179988279735944,21.070069579422366,21.274182868001937,21.510578370289387,18.176453107095554,17.203385592743274,17.9337353965482,16.73136858892201,16.59151724507089,-0.7906343430219355,-0.7611379857449105,-0.7833809757844332,-0.7464084091158502,-0.7419876833034563,571.8604141778936,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,19.294395446777344,139.55203247070312,7.669456481933593,51.235260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25390008862141,18.871602342320656,12.375595092773438,31.247197435094094,2.307647705078125,5.973358154296875,37.78911590576172,167.27943420410156
74,1995-01-01 18:45:00,"{'SPACE1-1': 19.742517482965166, 'SPACE2-1': 19.910483086070734, 'SPACE3-1': 19.721677971520567, 'SPACE4-1': 19.800628129027643, 'SPACE5-1': 20.26332179816741}",{},False,0.0,-16.154795051970183,"{'SPACE1-1': -1.167106427993965, 'SPACE2-1': -1.1362510807403579, 'SPACE3-1': -1.174393916881804, 'SPACE4-1': -1.1066598681157576, 'SPACE5-1': -1.0586103636550666}",3.9499999999999997,0.0,0.0,19.8877256935503,12.8,31.86505654977042,0.0,19.742517482965166,19.910483086070734,19.721677971520567,19.800628129027643,20.26332179816741,33.65589085743707,32.193102396082324,34.00570099117934,30.81911280400554,28.651475700147813,-1.167106427993965,-1.1362510807403579,-1.174393916881804,-1.1066598681157576,-1.0586103636550666,157.93471923024902,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,77.90654754638672,11.123687744140625,165.27552795410156,163.33572387695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56549420209098,14.326583291153094,-19.311670303344727,-4.985087012191633,16.84851837158203,80.47651672363281,70.06387329101562,119.6266860961914
75,1995-01-01 19:00:00,"{'SPACE1-1': 20.07937107024646, 'SPACE2-1': 20.298517236078563, 'SPACE3-1': 20.201003229873077, 'SPACE4-1': 20.29569983893713, 'SPACE5-1': 20.85484126752056}",{},False,2673841.3444403,-17.399180643474747,"{'SPACE1-1': -1.513086695059615, 'SPACE2-1': -1.4460029528813014, 'SPACE3-1': -1.4974977530806037, 'SPACE4-1': -1.4449775196375159, 'SPACE5-1': -1.3568937883874688}",3.8,0.0,0.0,20.345886528531157,12.8,48.30097638032336,0.0,20.07937107024646,20.298517236078563,20.201003229873077,20.29569983893713,20.85484126752056,51.611487336167784,47.97770204520484,50.76422740145254,47.9224590224646,43.22900609632705,-1.513086695059615,-1.4460029528813014,-1.4974977530806037,-1.4449775196375159,-1.3568937883874688,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,2.902293126689186,167.27943420410156,5.973358154296875,37.78911590576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.198959461356967,17.78293374266197,0.30657875537872314,18.089512498040694,4.6534881591796875,113.68219757080078,60.868568420410156,33.88080596923828
76,1995-01-01 19:15:00,"{'SPACE1-1': 13.656955906674023, 'SPACE2-1': 14.029996166968601, 'SPACE3-1': 13.628347995454858, 'SPACE4-1': 12.799297754556852, 'SPACE5-1': 13.1768586067097}",{},False,0.0,13.617629953197927,"{'SPACE1-1': -1.5276098833220082, 'SPACE2-1': -1.4554389888131014, 'SPACE3-1': -1.4903897564077688, 'SPACE4-1': -1.4492566585439122, 'SPACE5-1': -1.3145338170024936}",3.5249999999999995,0.0,0.0,13.458291286072807,12.8,48.087637771171195,0.0,13.656955906674023,14.029996166968601,13.628347995454858,12.799297754556852,13.1768586067097,52.401820604432196,48.4865611070492,50.37836859857661,48.15306207456811,41.01837647122984,-1.5276098833220082,-1.4554389888131014,-1.4903897564077688,-1.4492566585439122,-1.3145338170024936,11092.27933823116,0.0,10369.02697556749,79.2,34.2,79.2,34.2,148.20000000000002,1.0,16.84851837158203,119.6266860961914,80.47651672363281,70.06387329101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.985022883312938,15.01850478342962,6.709779739379883,21.728284522809503,7.843070983886719,136.07582092285156,130.21435546875,174.4833984375
77,1995-01-01 19:30:00,"{'SPACE1-1': 16.224487190865087, 'SPACE2-1': 16.35488556708941, 'SPACE3-1': 16.162031222117296, 'SPACE4-1': 16.020368521839092, 'SPACE5-1': 16.107670190577387}",{},False,2329906.9003615333,-0.3499134971106621,"{'SPACE1-1': -2.850688527797833, 'SPACE2-1': -2.781460967456442, 'SPACE3-1': -2.854249800516955, 'SPACE4-1': -2.9580282591948115, 'SPACE5-1': -2.8821986823545136}",3.25,0.0,0.0,16.173888538497653,12.8,98.30162094537513,0.0,16.224487190865087,16.35488556708941,16.162031222117296,16.020368521839092,16.107670190577387,98.23376808147688,97.63402675615274,98.26095569692373,98.91653239571643,98.46282179660594,-2.850688527797833,-2.781460967456442,-2.854249800516955,-2.9580282591948115,-2.8821986823545136,4036.8860580220794,3461.2331434201155,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,4.6534881591796875,33.88080596923828,113.68219757080078,60.86856842041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.740105217639023,15.090863797288058,13.637611389160156,28.728475186448215,50.83829879760742,156.58425903320312,15.354721069335938,68.38899230957031
78,1995-01-01 19:45:00,"{'SPACE1-1': 17.242001578909395, 'SPACE2-1': 17.169984168399406, 'SPACE3-1': 17.103331934487436, 'SPACE4-1': 17.010100728342163, 'SPACE5-1': 17.75571011428132}",{},False,3401404.8481830535,-7.8480921264004655,"{'SPACE1-1': -2.597558092762362, 'SPACE2-1': -2.5518204420444226, 'SPACE3-1': -2.60601927660722, 'SPACE4-1': -2.6409907405858393, 'SPACE5-1': -2.5520792417589253}",2.9750000000000005,0.0,0.0,17.256225704883946,12.8,95.09852142351336,0.0,17.242001578909395,17.169984168399406,17.103331934487436,17.010100728342163,17.75571011428132,95.25474046389398,94.45346649820053,95.39305200750059,95.93308771365028,94.4582604343215,-2.597558092762362,-2.5518204420444226,-2.60601927660722,-2.6409907405858393,-2.5520792417589253,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,7.843070983886718,174.4833984375,136.07582092285156,130.21435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.732068476967846,15.307517699853301,-0.954450249671936,14.353067450181365,6.760353088378906,169.57823181152344,164.43328857421875,120.46016693115234
79,1995-01-01 20:00:00,"{'SPACE1-1': 17.649033413279405, 'SPACE2-1': 17.562954093327246, 'SPACE3-1': 17.640569271392426, 'SPACE4-1': 17.487196100940118, 'SPACE5-1': 18.465062767644028}",{},False,2671365.7097197752,-15.623406142446997,"{'SPACE1-1': -2.3873748487627977, 'SPACE2-1': -2.3813532961460315, 'SPACE3-1': -2.4119775245229578, 'SPACE4-1': -2.4282388704656306, 'SPACE5-1': -2.2376933571803272}",2.7,0.0,0.0,17.760963129316643,12.8,90.16400824410616,0.0,17.649033413279405,17.562954093327246,17.640569271392426,17.487196100940118,18.465062767644028,90.76757220810497,90.60735707461725,91.4031560995138,91.80658904268228,86.2353667956125,-2.3873748487627977,-2.3813532961460315,-2.4119775245229578,-2.4282388704656306,-2.2376933571803272,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,50.83829879760742,68.38899230957031,156.58425903320312,15.35472106933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.783125475123622,15.358347999898031,-5.774601936340332,9.5837460635577,153.69786071777344,52.90814208984375,33.87143325805664,58.74034118652344
80,1995-01-01 20:15:00,"{'SPACE1-1': 16.414466941019345, 'SPACE2-1': 16.576628133076245, 'SPACE3-1': 16.410055937156507, 'SPACE4-1': 16.504821639243545, 'SPACE5-1': 17.220154926222346}",{},False,0.0,-1.5066652673719814,"{'SPACE1-1': -2.2853614706511705, 'SPACE2-1': -2.271596973532291, 'SPACE3-1': -2.291121070161371, 'SPACE4-1': -2.3001474609799497, 'SPACE5-1': -2.061496408346336}",2.4250000000000003,0.0,0.0,16.625225515343597,12.8,86.17570231656507,0.0,16.414466941019345,16.576628133076245,16.410055937156507,16.504821639243545,17.220154926222346,87.80329624237788,87.3624777036645,87.9848682074437,88.26600068361233,79.461868745727,-2.2853614706511705,-2.271596973532291,-2.291121070161371,-2.3001474609799497,-2.061496408346336,1026.8113107509,0.0,451.158396148936,79.2,34.2,79.2,34.2,148.20000000000002,1.0,6.760353088378906,120.46016693115234,169.57823181152344,164.43328857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35308119941946,15.243239442794877,11.331623077392578,26.574862520187455,86.89681243896484,152.22389221191406,93.3936996459961,59.93313217163086
81,1995-01-01 20:30:00,"{'SPACE1-1': 14.936362895555746, 'SPACE2-1': 15.119210347225122, 'SPACE3-1': 14.83222058208137, 'SPACE4-1': 15.109430487356887, 'SPACE5-1': 15.301414403072672}",{},False,0.0,4.311366912016763,"{'SPACE1-1': -2.485428090898149, 'SPACE2-1': -2.4446349705283175, 'SPACE3-1': -2.4954488703230466, 'SPACE4-1': -2.4637364518554308, 'SPACE5-1': -2.2678231571804637}",2.1500000000000004,0.0,0.0,15.05972774305836,12.8,91.70796797455401,0.0,14.936362895555746,15.119210347225122,14.83222058208137,15.109430487356887,15.301414403072672,93.12193478344608,92.20006613994296,93.33612159561241,92.6417945421367,87.23992281163179,-2.485428090898149,-2.4446349705283175,-2.4954488703230466,-2.4637364518554308,-2.2678231571804637,2289.1748356606045,0.0,1713.5219210586406,79.2,34.2,79.2,34.2,148.20000000000002,1.0,153.69786071777344,58.74034118652344,52.90814208984375,33.87143325805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583755051645745,14.366979211501118,-18.803504943847656,-4.436525732346539,77.1880874633789,172.1556854248047,173.47100830078125,140.15513610839844
82,1995-01-01 20:45:00,"{'SPACE1-1': 16.348255722623165, 'SPACE2-1': 16.40946336042145, 'SPACE3-1': 16.261919613911957, 'SPACE4-1': 16.358588131358808, 'SPACE5-1': 17.000105229625756}",{},False,3118267.2625467866,-11.842260024667342,"{'SPACE1-1': -2.8230529833188043, 'SPACE2-1': -2.779398172532388, 'SPACE3-1': -2.8454783910128207, 'SPACE4-1': -2.7907971131207385, 'SPACE5-1': -2.6732309103984453}",1.8750000000000002,0.0,0.0,16.47566641158823,12.8,97.58578296410572,0.0,16.348255722623165,16.40946336042145,16.261919613911957,16.358588131358808,17.000105229625756,98.0109883031606,97.6139583099571,98.1933779312621,97.72319653564385,96.38739374050495,-2.8230529833188043,-2.779398172532388,-2.8454783910128207,-2.7907971131207385,-2.6732309103984453,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,86.89681243896484,59.93313217163087,152.22389221191406,93.3936996459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.525904052996086,14.09997859920168,-6.066453456878662,8.033525142323018,13.16851806640625,61.630096435546875,135.5896453857422,1.6150894165039062
83,1995-01-01 21:00:00,"{'SPACE1-1': 12.799914852708481, 'SPACE2-1': 12.79982239396523, 'SPACE3-1': 12.799912366261191, 'SPACE4-1': 12.79981223772663, 'SPACE5-1': 12.799859929928383}",{},False,0.0,17.45245258691987,"{'SPACE1-1': -2.627582412023065, 'SPACE2-1': -2.5968770275326643, 'SPACE3-1': -2.6419780030923805, 'SPACE4-1': -2.599326099750911, 'SPACE5-1': -2.414665363316102}",1.6,0.0,0.0,12.799864356117983,12.8,94.73553994593196,0.0,12.799914852708481,12.79982239396523,12.799912366261191,12.79981223772663,12.799859929928383,95.73197289085296,95.24347516746644,95.94760886288867,95.28389234301874,91.47075046543304,-2.627582412023065,-2.5968770275326643,-2.6419780030923805,-2.599326099750911,-2.414665363316102,19009.988542986364,0.0,7966.403915999987,79.2,34.2,79.2,34.2,148.20000000000002,1.0,77.1880874633789,140.15513610839844,172.1556854248047,173.47100830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.437026750916938,13.048983353369442,8.034789085388184,21.083772438757627,170.9791259765625,9.348724365234375,22.404891967773438,131.67713928222656
84,1995-01-01 21:15:00,"{'SPACE1-1': 12.800271780463897, 'SPACE2-1': 12.95563738838126, 'SPACE3-1': 12.800458772957645, 'SPACE4-1': 12.943655368051965, 'SPACE5-1': 12.801533869227178}",{},False,0.0,6.066453455038736,"{'SPACE1-1': -3.3830403317840507, 'SPACE2-1': -3.3500399824934677, 'SPACE3-1': -3.3767300352103526, 'SPACE4-1': -3.350902602183992, 'SPACE5-1': -3.3135425063218262}",1.3250000000000002,0.0,0.0,12.86031143581639,12.8,99.88169419202623,0.0,12.800271780463897,12.95563738838126,12.800458772957645,12.943655368051965,12.801533869227178,99.90289666221592,99.87932872089839,99.89873426722131,99.88000390635378,99.84750740344168,-3.3830403317840507,-3.3500399824934677,-3.3767300352103526,-3.350902602183992,-3.3135425063218262,2720.9757040631775,0.0,1608.2717827568856,79.2,34.2,79.2,34.2,148.20000000000002,1.0,13.16851806640625,2.902293126689186,61.63009643554688,135.5896453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033548466106128,12.477641755667264,-4.719444274902344,7.75819748076492,167.08297729492188,46.22920608520508,103.47245025634766,28.633872985839844
85,1995-01-01 21:30:00,"{'SPACE1-1': 14.5956366440244, 'SPACE2-1': 14.583929636678093, 'SPACE3-1': 14.682579707599094, 'SPACE4-1': 14.556266039091382, 'SPACE5-1': 15.142162619454025}",{},False,3376745.0020298082,-8.035152832317207,"{'SPACE1-1': -3.4456816059594058, 'SPACE2-1': -3.408129833533359, 'SPACE3-1': -3.4461595955255593, 'SPACE4-1': -3.4149139598833376, 'SPACE5-1': -3.374339993604891}",1.05,0.0,0.0,14.7121149293694,12.8,99.92207428306094,0.0,14.5956366440244,14.583929636678093,14.682579707599094,14.556266039091382,15.142162619454025,99.93668474486414,99.91798492793494,99.93689592754323,99.92168886873334,99.89711694622906,-3.4456816059594058,-3.408129833533359,-3.4461595955255593,-3.4149139598833376,-3.374339993604891,6884.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,170.9791259765625,131.67713928222656,9.348724365234375,22.404891967773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06369401426329,12.632737535077247,14.524654388427734,27.15739192350498,155.43014526367188,26.42953109741211,59.20349884033203,46.816524505615234
86,1995-01-01 21:45:00,"{'SPACE1-1': 13.000950114334087, 'SPACE2-1': 13.106966282347779, 'SPACE3-1': 12.952703970721014, 'SPACE4-1': 13.147546815040569, 'SPACE5-1': 13.491102058872192}",{},False,0.0,4.353825924590609,"{'SPACE1-1': -3.134702098787132, 'SPACE2-1': -3.1179480797267605, 'SPACE3-1': -3.1268749887059824, 'SPACE4-1': -3.121202991933876, 'SPACE5-1': -2.964421129425339}",0.775,0.0,0.0,13.139853848263126,12.8,99.42022398089412,0.0,13.000950114334087,13.106966282347779,12.952703970721014,13.147546815040569,13.491102058872192,99.56170036898081,99.51970928471191,99.54249081431975,99.52812537380294,98.94909406265519,-3.134702098787132,-3.1179480797267605,-3.1268749887059824,-3.121202991933876,-2.964421129425339,2344.0124477157715,0.0,1682.521982817339,79.2,34.2,79.2,34.2,148.20000000000002,1.0,167.08297729492188,28.633872985839844,46.22920608520508,103.47245025634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758205917140099,12.44513443250371,-1.7880833148956299,10.65705111760808,166.63076782226562,95.5315170288086,40.0162353515625,24.551254272460938
87,1995-01-01 22:00:00,"{'SPACE1-1': 14.600267010181836, 'SPACE2-1': 14.532571288403735, 'SPACE3-1': 14.540459262912309, 'SPACE4-1': 14.569167711726807, 'SPACE5-1': 15.261688187291586}",{},False,2941516.6536545306,-14.53620445224566,"{'SPACE1-1': -3.3889138610833394, 'SPACE2-1': -3.373157225666317, 'SPACE3-1': -3.3968226486982114, 'SPACE4-1': -3.363813342276422, 'SPACE5-1': -3.233123975892742}",0.5,0.0,0.0,14.700830692103256,12.8,99.8708890388785,0.0,14.600267010181836,14.532571288403735,14.540459262912309,14.569167711726807,15.261688187291586,99.90663391308489,99.89630814784633,99.91146436732247,99.88971817296155,99.75032059317724,-3.3889138610833394,-3.373157225666317,-3.3968226486982114,-3.363813342276422,-3.233123975892742,6994.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,155.43014526367188,46.816524505615234,26.42953109741211,59.20349884033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49743083680979,12.066437068494725,18.2542781829834,30.320715251478124,25.617576599121094,148.22882080078125,85.54058837890625,50.1561279296875
88,1995-01-01 22:15:00,"{'SPACE1-1': 14.020183458605521, 'SPACE2-1': 13.990434128762203, 'SPACE3-1': 13.97095779456457, 'SPACE4-1': 14.04852846502773, 'SPACE5-1': 14.75916169828244}",{},False,0.0,1.4267675828914557,"{'SPACE1-1': -3.15220676549102, 'SPACE2-1': -3.1543468113954667, 'SPACE3-1': -3.168769411184616, 'SPACE4-1': -3.1386525522155617, 'SPACE5-1': -2.943214888042803}",0.45,0.0,0.0,14.157853109048494,12.8,99.45111472680637,0.0,14.020183458605521,13.990434128762203,13.97095779456457,14.04852846502773,14.75916169828244,99.60218044701163,99.60690217848389,99.6374876456873,99.57113104042563,98.83787232242341,-3.15220676549102,-3.1543468113954667,-3.168769411184616,-3.1386525522155617,-2.943214888042803,1483.9164580674228,0.0,674.1631971413932,79.2,34.2,79.2,34.2,148.20000000000002,1.0,166.63076782226562,24.551254272460938,95.5315170288086,40.0162353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.657051168423191,12.20078956988749,-17.156795501708984,-4.956005931821494,162.88519287109375,4.854011535644531,144.90264892578125,63.975032806396484
89,1995-01-01 22:30:00,"{'SPACE1-1': 14.95256630612066, 'SPACE2-1': 14.883151235575685, 'SPACE3-1': 14.8980110839519, 'SPACE4-1': 14.873154866965628, 'SPACE5-1': 15.823315015659196}",{},False,2222688.6853153636,-18.438654689558664,"{'SPACE1-1': -3.2065436972737933, 'SPACE2-1': -3.210049239532461, 'SPACE3-1': -3.218456608270803, 'SPACE4-1': -3.2026190326413544, 'SPACE5-1': -2.983213885825442}",0.4,0.0,0.0,15.086039701654613,12.8,99.57825838390436,0.0,14.95256630612066,14.883151235575685,14.8980110839519,14.873154866965628,15.823315015659196,99.70808021055156,99.71398299978858,99.72772042467399,99.70134693829004,99.04016134621764,-3.2065436972737933,-3.210049239532461,-3.218456608270803,-3.2026190326413544,-2.983213885825442,7059.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,25.617576599121094,50.1561279296875,148.22882080078125,85.54058837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.601723732532843,12.170565280002585,-6.882296085357666,5.2882691946449185,168.12249755859375,174.75027465820312,162.91567993164062,109.17256164550781
90,1995-01-01 22:45:00,"{'SPACE1-1': 12.800199073945409, 'SPACE2-1': 12.800169338991884, 'SPACE3-1': 12.800209148394147, 'SPACE4-1': 12.800151873744493, 'SPACE5-1': 12.523174403140585}",{},False,28895.691203916067,16.634197749954872,"{'SPACE1-1': -3.040032018239238, 'SPACE2-1': -3.050385150140513, 'SPACE3-1': -3.0558682233642647, 'SPACE4-1': -3.042114310094767, 'SPACE5-1': -2.786631862945821}",0.35,0.0,0.0,12.744780767643302,12.8,98.97826609337295,0.0,12.800199073945409,12.800169338991884,12.800209148394147,12.800151873744493,12.523174403140585,99.27655680044501,99.31386768202769,99.33296282081378,99.28419489945799,97.68374826412024,-3.040032018239238,-3.050385150140513,-3.0558682233642647,-3.042114310094767,-2.786631862945821,23909.50527503255,0.0,7247.236540493314,79.2,34.2,79.2,34.2,148.20000000000002,1.0,162.88519287109375,63.975032806396484,4.854011535644531,144.90264892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.95637486014338,11.656294021254917,0.6248669028282166,12.281160924083133,39.80078887939453,118.3063735961914,12.505378723144531,39.661781311035156
